left_struct_1,left_struct_2,left_struct_3,left_count,right_struct_1,right_struct_2,right_struct_3,right_count,overType_0,overType_1,overType_2,lpHitCount,rpHitCount,nothHitCount,LeftExtend_len,LeftExtend_avgIndex,RightExtend_len,RightExtend_avgIndex,label
1222.0,6705.0,9937.0,2.0,9737.0,2968.0,2657.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1
361.0,9977.0,657.0,2.0,361.0,8037.0,1638.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1918.0,1009.0,5195.0,1.0,9623.0,1009.0,8733.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1
361.0,9977.0,657.0,2.0,110.0,3139.0,9070.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
3832.0,9386.0,3629.0,9.0,3832.0,9386.0,3629.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3832.0,9386.0,3629.0,2.0,361.0,3201.0,657.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1247.0,3352.0,5806.0,1.0,1247.0,3352.0,5806.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2
7658.0,6485.0,4330.0,1.0,9737.0,7994.0,8733.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0
1247.0,3352.0,5806.0,1.0,1247.0,3352.0,5806.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,2
361.0,5929.0,657.0,3.0,110.0,3139.0,9070.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0
110.0,3139.0,9070.0,2.0,110.0,3139.0,9070.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,2
361.0,5929.0,657.0,2.0,361.0,9977.0,657.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,0
1222.0,3139.0,9937.0,1.0,9623.0,168.0,6642.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1
9623.0,1009.0,8733.0,2.0,9737.0,2968.0,2657.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2
9737.0,5929.0,2657.0,3.0,361.0,795.0,657.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1
3832.0,2704.0,3629.0,9.0,4439.0,8898.0,5806.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2
9623.0,6745.0,8733.0,1.0,361.0,3201.0,657.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,1
3832.0,5879.0,3629.0,3.0,3832.0,5879.0,3629.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0
3832.0,9386.0,3629.0,6.0,361.0,2984.0,1638.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
3832.0,9386.0,2139.0,5.0,1247.0,3755.0,5806.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
9737.0,5929.0,2657.0,2.0,741.0,9386.0,6978.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1
361.0,5929.0,657.0,2.0,361.0,9386.0,1638.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9737.0,3919.0,6642.0,17.0,9737.0,3919.0,6642.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1918.0,5929.0,5696.0,3.0,361.0,9386.0,2139.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2
1918.0,5929.0,5696.0,4.0,361.0,9386.0,2139.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
110.0,3139.0,9070.0,2.0,9737.0,5929.0,8733.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
